iter	Logloss
0	0.6198953324
1	0.5706371733
2	0.5338169547
3	0.5047734141
4	0.4806119599
5	0.4625167572
6	0.4443447338
7	0.4334425211
8	0.4244680511
9	0.4180764803
10	0.4116777845
11	0.405393821
12	0.40095072
13	0.3976022052
14	0.3928552973
15	0.3878035634
16	0.385081024
17	0.3802033621
18	0.377750434
19	0.3756724491
20	0.3733938883
21	0.3717791039
22	0.368420939
23	0.3662340055
24	0.3642365644
25	0.3626712693
26	0.3607173815
27	0.3593748415
28	0.3575375573
29	0.3549989247
30	0.3540336163
31	0.3526385945
32	0.3515993197
33	0.3498501816
34	0.3485760209
35	0.3467958867
36	0.3459512392
37	0.3447440687
38	0.3436575749
39	0.3427401472
40	0.3416575577
41	0.3409396391
42	0.3402230439
43	0.3392425422
44	0.338539
45	0.3379797219
46	0.336936869
47	0.3360813718
48	0.3354121141
49	0.3345289699
50	0.33373857
51	0.333211035
52	0.3326211418
53	0.3321749947
54	0.3314974188
55	0.3306365159
56	0.3297275485
57	0.3290998973
58	0.3281176944
59	0.3268934861
60	0.3265175778
61	0.3261525056
62	0.3255325968
63	0.3248541857
64	0.324226554
65	0.3237574151
66	0.3232265686
67	0.3224490895
68	0.3222167464
69	0.3219558383
70	0.321817157
71	0.3209375826
72	0.3201180262
73	0.3197028402
74	0.3191186581
75	0.318210446
76	0.3176470218
77	0.3168767633
78	0.3157900139
79	0.3151665704
80	0.3147053234
81	0.3142989497
82	0.3136177895
83	0.3129858241
84	0.3125463288
85	0.3120754737
86	0.3112382208
87	0.310856939
88	0.3105050299
89	0.310037633
90	0.3097290731
91	0.3073998807
92	0.3067297369
93	0.3064534774
94	0.3059886391
95	0.3056342248
96	0.3044148965
97	0.3040179032
98	0.3034290027
99	0.3028458409
100	0.302494415
101	0.3019555344
102	0.3014656084
103	0.3008200164
104	0.3003911532
105	0.2999600094
106	0.2990267646
107	0.2986399922
108	0.2982193304
109	0.2978494113
110	0.2971610967
111	0.2964082905
112	0.2960008402
113	0.2953640997
114	0.2950287715
115	0.2945974092
116	0.2940103572
117	0.2933783299
118	0.2928984565
119	0.2925116194
120	0.2919241488
121	0.2915127237
122	0.2912143647
123	0.2908793626
124	0.2903647632
125	0.289902367
126	0.2895828853
127	0.2892443891
128	0.2888628994
129	0.2884039895
130	0.2880352417
131	0.2876517985
132	0.2874215805
133	0.2870232042
134	0.2865180781
135	0.2861060576
136	0.2856454088
137	0.2852511423
138	0.2848638481
139	0.2844449318
140	0.2840823756
141	0.2837411576
142	0.2834578429
143	0.2831971959
144	0.2828704062
145	0.2823905939
146	0.2815287266
147	0.2811475003
148	0.2805579249
149	0.2801920516
150	0.2798518751
151	0.2794130745
152	0.2790122515
153	0.2787548295
154	0.2782716932
155	0.2777854983
156	0.277367678
157	0.2767569555
158	0.2764422502
159	0.2760552567
160	0.2758205311
161	0.2756619707
162	0.2754834522
163	0.2752587214
164	0.2750748071
165	0.2748453929
166	0.2745556901
167	0.2743351009
168	0.2740628852
169	0.2737801223
170	0.2735421876
171	0.2733292183
172	0.2730405267
173	0.2727697993
174	0.2724906258
175	0.2722268617
176	0.2718469555
177	0.2710431149
178	0.2708637221
179	0.2705232684
180	0.2702873583
181	0.2699976319
182	0.2697861879
183	0.2693323695
184	0.2691800868
185	0.2688163503
186	0.2685251629
187	0.2673068819
188	0.267067241
189	0.2668002994
190	0.2665632565
191	0.26629775
192	0.2660553798
193	0.2657104632
194	0.265465277
195	0.264858712
196	0.2646563749
197	0.264217724
198	0.2640369598
199	0.2638480957
200	0.2636806189
201	0.2632814856
202	0.2631604713
203	0.2630425381
204	0.2628722192
205	0.2627001918
206	0.2624964652
207	0.2621226399
208	0.2619466389
209	0.2616504123
210	0.2615218543
211	0.2614209076
212	0.2613108703
213	0.2609917342
214	0.2607529118
215	0.2605414514
216	0.2603487439
217	0.2601158711
218	0.2599022704
219	0.2597259448
220	0.2594776741
221	0.2589631359
222	0.2588073743
223	0.2585427353
224	0.2583320186
225	0.2581805907
226	0.2579398714
227	0.2576362024
228	0.2575154043
229	0.2572786657
230	0.2570798399
231	0.2568909924
232	0.2564900124
233	0.2562110136
234	0.2559861993
235	0.2557686415
236	0.2555803032
237	0.2553814791
238	0.2549593574
239	0.2546912657
240	0.2544322533
241	0.2542786363
242	0.2541424446
243	0.254011733
244	0.2538229057
245	0.2536360647
246	0.2533720563
247	0.2530402695
248	0.2528287079
249	0.2525922153
250	0.2522114135
251	0.252080685
252	0.2518325456
253	0.2516195262
254	0.2514330639
255	0.251288592
256	0.2509218237
257	0.2506837177
258	0.2504437355
259	0.2503271813
260	0.2501686601
261	0.2499826252
262	0.2496852124
263	0.2494894638
264	0.2491433785
265	0.2490478181
266	0.2489345863
267	0.2487343404
268	0.2486078918
269	0.2484940415
270	0.2483900679
271	0.2482756271
272	0.2480974566
273	0.2477421082
274	0.2470840704
275	0.2469111754
276	0.2467682414
277	0.2466144617
278	0.2464156925
279	0.2462501405
